id,sales
3004200,28970.87
3004201,28970.87
3004202,28970.87
3004203,28970.87
3004204,28970.87
3004205,28970.87
3004206,28970.87
3004207,28970.87
3004208,28970.87
3004209,28970.87
3004210,28970.87
3004211,28970.87
3004212,28970.87
3004213,28970.87
3004214,28970.87
3004215,28970.87
3004216,28970.87
3004217,28970.87
3004218,28970.87
3004219,28970.87
3004220,28970.87
3004221,28970.87
3004222,28970.87
3004223,28970.87
3004224,28970.87
3004225,28970.87
3004226,28970.87
3004227,28970.87
3004228,28970.87
3004229,28970.87
3004230,28970.87
3004231,28970.87
3004232,28970.87
3004233,28970.87
3004234,28970.87
3004235,28970.87
3004236,28970.87
3004237,28970.87
3004238,28970.87
3004239,28970.87
3004240,28970.87
3004241,28970.87
3004242,28970.87
3004243,28970.87
3004244,28970.87
3004245,28970.87
3004246,28970.87
3004247,28970.87
3004248,28970.87
3004249,28970.87
3004250,28970.87
3004251,28970.87
3004252,28970.87
3004253,28970.87
3004254,28970.87
3004255,28970.87
3004256,28970.87
3004257,28970.87
3004258,28970.87
3004259,28970.87
3004260,28970.87
3004261,28970.87
3004262,28970.87
3004263,28970.87
3004264,28970.87
3004265,28970.87
3004266,28970.87
3004267,28970.87
3004268,28970.87
3004269,28970.87
3004270,28970.87
3004271,28970.87
3004272,28970.87
3004273,28970.87
3004274,28970.87
3004275,28970.87
3004276,28970.87
3004277,28970.87
3004278,28970.87
3004279,28970.87
3004280,28970.87
3004281,28970.87
3004282,28970.87
3004283,28970.87
3004284,28970.87
3004285,28970.87
3004286,28970.87
3004287,28970.87
3004288,28970.87
3004289,28970.87
3004290,28970.87
3004291,28970.87
3004292,28970.87
3004293,28970.87
3004294,28970.87
3004295,28970.87
3004296,28970.87
3004297,28970.87
3004298,28970.87
3004299,28970.87
3004300,28970.87
3004301,28970.87
3004302,28970.87
3004303,28970.87
3004304,28970.87
3004305,28970.87
3004306,28970.87
3004307,28970.87
3004308,28970.87
3004309,28970.87
3004310,28970.87
3004311,28970.87
3004312,28970.87
3004313,28970.87
3004314,28970.87
3004315,28970.87
3004316,28970.87
3004317,28970.87
3004318,28970.87
3004319,28970.87
3004320,28970.87
3004321,28970.87
3004322,28970.87
3004323,28970.87
3004324,28970.87
3004325,28970.87
3004326,28970.87
3004327,28970.87
3004328,28970.87
3004329,28970.87
3004330,28970.87
3004331,28970.87
3004332,28970.87
3004333,28970.87
3004334,28970.87
3004335,28970.87
3004336,28970.87
3004337,28970.87
3004338,28970.87
3004339,28970.87
3004340,28970.87
3004341,28970.87
3004342,28970.87
3004343,28970.87
3004344,28970.87
3004345,28970.87
3004346,28970.87
3004347,28970.87
3004348,28970.87
3004349,28970.87
3004350,28970.87
3004351,28970.87
3004352,28970.87
3004353,28970.87
3004354,28970.87
3004355,28970.87
3004356,28970.87
3004357,28970.87
3004358,28970.87
3004359,28970.87
3004360,28970.87
3004361,28970.87
3004362,28970.87
3004363,28970.87
3004364,28970.87
3004365,28970.87
3004366,28970.87
3004367,28970.87
3004368,28970.87
3004369,28970.87
3004370,28970.87
3004371,28970.87
3004372,28970.87
3004373,28970.87
3004374,28970.87
3004375,28970.87
3004376,28970.87
3004377,28970.87
3004378,28970.87
3004379,28970.87
3004380,28970.87
3004381,28970.87
3004382,28970.87
3004383,28970.87
3004384,28970.87
3004385,28970.87
3004386,28970.87
3004387,28970.87
3004388,28970.87
3004389,28970.87
3004390,28970.87
3004391,28970.87
3004392,28970.87
3004393,28970.87
3004394,28970.87
3004395,28970.87
3004396,28970.87
3004397,28970.87
3004398,28970.87
3004399,28970.87
3004400,28970.87
3004401,28970.87
3004402,28970.87
3004403,28970.87
3004404,28970.87
3004405,28970.87
3004406,28970.87
3004407,28970.87
3004408,28970.87
3004409,28970.87
3004410,28970.87
3004411,28970.87
3004412,28970.87
3004413,28970.87
3004414,28970.87
3004415,28970.87
3004416,28970.87
3004417,28970.87
3004418,28970.87
3004419,28970.87
3004420,28970.87
3004421,28970.87
3004422,28970.87
3004423,28970.87
3004424,28970.87
3004425,28970.87
3004426,28970.87
3004427,28970.87
3004428,28970.87
3004429,28970.87
3004430,28970.87
3004431,28970.87
3004432,28970.87
3004433,28970.87
3004434,28970.87
3004435,28970.87
3004436,28970.87
3004437,28970.87
3004438,28970.87
3004439,28970.87
3004440,28970.87
3004441,28970.87
3004442,28970.87
3004443,28970.87
3004444,28970.87
3004445,28970.87
3004446,28970.87
3004447,28970.87
3004448,28970.87
3004449,28970.87
3004450,28970.87
3004451,28970.87
3004452,28970.87
3004453,28970.87
3004454,28970.87
3004455,28970.87
3004456,28970.87
3004457,28970.87
3004458,28970.87
3004459,28970.87
3004460,28970.87
3004461,28970.87
3004462,28970.87
3004463,28970.87
3004464,28970.87
3004465,28970.87
3004466,28970.87
3004467,28970.87
3004468,28970.87
3004469,28970.87
3004470,28970.87
3004471,28970.87
3004472,28970.87
3004473,28970.87
3004474,28970.87
3004475,28970.87
3004476,28970.87
3004477,28970.87
3004478,28970.87
3004479,28970.87
3004480,28970.87
3004481,28970.87
3004482,28970.87
3004483,28970.87
3004484,28970.87
3004485,28970.87
3004486,28970.87
3004487,28970.87
3004488,28970.87
3004489,28970.87
3004490,28970.87
3004491,28970.87
3004492,28970.87
3004493,28970.87
3004494,28970.87
3004495,28970.87
3004496,28970.87
3004497,28970.87
3004498,28970.87
3004499,28970.87
3004500,28970.87
3004501,28970.87
3004502,28970.87
3004503,28970.87
3004504,28970.87
3004505,28970.87
3004506,28970.87
3004507,28970.87
3004508,28970.87
3004509,28970.87
3004510,28970.87
3004511,28970.87
3004512,28970.87
3004513,28970.87
3004514,28970.87
3004515,28970.87
3004516,28970.87
3004517,28970.87
3004518,28970.87
3004519,28970.87
3004520,28970.87
3004521,28970.87
3004522,28970.87
3004523,28970.87
3004524,28970.87
3004525,28970.87
3004526,28970.87
3004527,28970.87
3004528,28970.87
3004529,28970.87
3004530,28970.87
3004531,28970.87
3004532,28970.87
3004533,28970.87
3004534,28970.87
3004535,28970.87
3004536,28970.87
3004537,28970.87
3004538,28970.87
3004539,28970.87
3004540,28970.87
3004541,28970.87
3004542,28970.87
3004543,28970.87
3004544,28970.87
3004545,28970.87
3004546,28970.87
3004547,28970.87
3004548,28970.87
3004549,28970.87
3004550,28970.87
3004551,28970.87
3004552,28970.87
3004553,28970.87
3004554,28970.87
3004555,28970.87
3004556,28970.87
3004557,28970.87
3004558,28970.87
3004559,28970.87
3004560,28970.87
3004561,28970.87
3004562,28970.87
3004563,28970.87
3004564,28970.87
3004565,28970.87
3004566,28970.87
3004567,28970.87
3004568,28970.87
3004569,28970.87
3004570,28970.87
3004571,28970.87
3004572,28970.87
3004573,28970.87
3004574,28970.87
3004575,28970.87
3004576,28970.87
3004577,28970.87
3004578,28970.87
3004579,28970.87
3004580,28970.87
3004581,28970.87
3004582,28970.87
3004583,28970.87
3004584,28970.87
3004585,28970.87
3004586,28970.87
3004587,28970.87
3004588,28970.87
3004589,28970.87
3004590,28970.87
3004591,28970.87
3004592,28970.87
3004593,28970.87
3004594,28970.87
3004595,28970.87
3004596,28970.87
3004597,28970.87
3004598,28970.87
3004599,28970.87
3004600,28970.87
3004601,28970.87
3004602,28970.87
3004603,28970.87
3004604,28970.87
3004605,28970.87
3004606,28970.87
3004607,28970.87
3004608,28970.87
3004609,28970.87
3004610,28970.87
3004611,28970.87
3004612,28970.87
3004613,28970.87
3004614,28970.87
3004615,28970.87
3004616,28970.87
3004617,28970.87
3004618,28970.87
3004619,28970.87
3004620,28970.87
3004621,28970.87
3004622,28970.87
3004623,28970.87
3004624,28970.87
3004625,28970.87
3004626,28970.87
3004627,28970.87
3004628,28970.87
3004629,28970.87
3004630,28970.87
3004631,28970.87
3004632,28970.87
3004633,28970.87
3004634,28970.87
3004635,28970.87
3004636,28970.87
3004637,28970.87
3004638,28970.87
3004639,28970.87
3004640,28970.87
3004641,28970.87
3004642,28970.87
3004643,28970.87
3004644,28970.87
3004645,28970.87
3004646,28970.87
3004647,28970.87
3004648,28970.87
3004649,28970.87
3004650,28970.87
3004651,28970.87
3004652,28970.87
3004653,28970.87
3004654,28970.87
3004655,28970.87
3004656,28970.87
3004657,28970.87
3004658,28970.87
3004659,28970.87
3004660,28970.87
3004661,28970.87
3004662,28970.87
3004663,28970.87
3004664,28970.87
3004665,28970.87
3004666,28970.87
3004667,28970.87
3004668,28970.87
3004669,28970.87
3004670,28970.87
3004671,28970.87
3004672,28970.87
3004673,28970.87
3004674,28970.87
3004675,28970.87
3004676,28970.87
3004677,28970.87
3004678,28970.87
3004679,28970.87
3004680,28970.87
3004681,28970.87
3004682,28970.87
3004683,28970.87
3004684,28970.87
3004685,28970.87
3004686,28970.87
3004687,28970.87
3004688,28970.87
3004689,28970.87
3004690,28970.87
3004691,28970.87
3004692,28970.87
3004693,28970.87
3004694,28970.87
3004695,28970.87
3004696,28970.87
3004697,28970.87
3004698,28970.87
3004699,28970.87
3004700,28970.87
3004701,28970.87
3004702,28970.87
3004703,28970.87
3004704,28970.87
3004705,28970.87
3004706,28970.87
3004707,28970.87
3004708,28970.87
3004709,28970.87
3004710,28970.87
3004711,28970.87
3004712,28970.87
3004713,28970.87
3004714,28970.87
3004715,28970.87
3004716,28970.87
3004717,28970.87
3004718,28970.87
3004719,28970.87
3004720,28970.87
3004721,28970.87
3004722,28970.87
3004723,28970.87
3004724,28970.87
3004725,28970.87
3004726,28970.87
3004727,28970.87
3004728,28970.87
3004729,28970.87
3004730,28970.87
3004731,28970.87
3004732,28970.87
3004733,28970.87
3004734,28970.87
3004735,28970.87
3004736,28970.87
3004737,28970.87
3004738,28970.87
3004739,28970.87
3004740,28970.87
3004741,28970.87
3004742,28970.87
3004743,28970.87
3004744,28970.87
3004745,28970.87
3004746,28970.87
3004747,28970.87
3004748,28970.87
3004749,28970.87
3004750,28970.87
3004751,28970.87
3004752,28970.87
3004753,28970.87
3004754,28970.87
3004755,28970.87
3004756,28970.87
3004757,28970.87
3004758,28970.87
3004759,28970.87
3004760,28970.87
3004761,28970.87
3004762,28970.87
3004763,28970.87
3004764,28970.87
3004765,28970.87
3004766,28970.87
3004767,28970.87
3004768,28970.87
3004769,28970.87
3004770,28970.87
3004771,28970.87
3004772,28970.87
3004773,28970.87
3004774,28970.87
3004775,28970.87
3004776,28970.87
3004777,28970.87
3004778,28970.87
3004779,28970.87
3004780,28970.87
3004781,28970.87
3004782,28970.87
3004783,28970.87
3004784,28970.87
3004785,28970.87
3004786,28970.87
3004787,28970.87
3004788,28970.87
3004789,28970.87
3004790,28970.87
3004791,28970.87
3004792,28970.87
3004793,28970.87
3004794,28970.87
3004795,28970.87
3004796,28970.87
3004797,28970.87
3004798,28970.87
3004799,28970.87
3004800,28970.87
3004801,28970.87
3004802,28970.87
3004803,28970.87
3004804,28970.87
3004805,28970.87
3004806,28970.87
3004807,28970.87
3004808,28970.87
3004809,28970.87
3004810,28970.87
3004811,28970.87
3004812,28970.87
3004813,28970.87
3004814,28970.87
3004815,28970.87
3004816,28970.87
3004817,28970.87
3004818,28970.87
3004819,28970.87
3004820,28970.87
3004821,28970.87
3004822,28970.87
3004823,28970.87
3004824,28970.87
3004825,28970.87
3004826,28970.87
3004827,28970.87
3004828,28970.87
3004829,28970.87
3004830,28970.87
3004831,28970.87
3004832,28970.87
3004833,28970.87
3004834,28970.87
3004835,28970.87
3004836,28970.87
3004837,28970.87
3004838,28970.87
3004839,28970.87
3004840,28970.87
3004841,28970.87
3004842,28970.87
3004843,28970.87
3004844,28970.87
3004845,28970.87
3004846,28970.87
3004847,28970.87
3004848,28970.87
3004849,28970.87
3004850,28970.87
3004851,28970.87
3004852,28970.87
3004853,28970.87
3004854,28970.87
3004855,28970.87
3004856,28970.87
3004857,28970.87
3004858,28970.87
3004859,28970.87
3004860,28970.87
3004861,28970.87
3004862,28970.87
3004863,28970.87
3004864,28970.87
3004865,28970.87
3004866,28970.87
3004867,28970.87
3004868,28970.87
3004869,28970.87
3004870,28970.87
3004871,28970.87
3004872,28970.87
3004873,28970.87
3004874,28970.87
3004875,28970.87
3004876,28970.87
3004877,28970.87
3004878,28970.87
3004879,28970.87
3004880,28970.87
3004881,28970.87
3004882,28970.87
3004883,28970.87
3004884,28970.87
3004885,28970.87
3004886,28970.87
3004887,28970.87
3004888,28970.87
3004889,28970.87
3004890,28970.87
3004891,28970.87
3004892,28970.87
3004893,28970.87
3004894,28970.87
3004895,28970.87
3004896,28970.87
3004897,28970.87
3004898,28970.87
3004899,28970.87
3004900,28970.87
3004901,28970.87
3004902,28970.87
3004903,28970.87
3004904,28970.87
3004905,28970.87
3004906,28970.87
3004907,28970.87
3004908,28970.87
3004909,28970.87
3004910,28970.87
3004911,28970.87
3004912,28970.87
3004913,28970.87
3004914,28970.87
3004915,28970.87
3004916,28970.87
3004917,28970.87
3004918,28970.87
3004919,28970.87
3004920,28970.87
3004921,28970.87
3004922,28970.87
3004923,28970.87
3004924,28970.87
3004925,28970.87
3004926,28970.87
3004927,28970.87
3004928,28970.87
3004929,28970.87
3004930,28970.87
3004931,28970.87
3004932,28970.87
3004933,28970.87
3004934,28970.87
3004935,28970.87
3004936,28970.87
3004937,28970.87
3004938,28970.87
3004939,28970.87
3004940,28970.87
3004941,28970.87
3004942,28970.87
3004943,28970.87
3004944,28970.87
3004945,28970.87
3004946,28970.87
3004947,28970.87
3004948,28970.87
3004949,28970.87
3004950,28970.87
3004951,28970.87
3004952,28970.87
3004953,28970.87
3004954,28970.87
3004955,28970.87
3004956,28970.87
3004957,28970.87
3004958,28970.87
3004959,28970.87
3004960,28970.87
3004961,28970.87
3004962,28970.87
3004963,28970.87
3004964,28970.87
3004965,28970.87
3004966,28970.87
3004967,28970.87
3004968,28970.87
3004969,28970.87
3004970,28970.87
3004971,28970.87
3004972,28970.87
3004973,28970.87
3004974,28970.87
3004975,28970.87
3004976,28970.87
3004977,28970.87
3004978,28970.87
3004979,28970.87
3004980,28970.87
3004981,28970.87
3004982,28970.87
3004983,28970.87
3004984,28970.87
3004985,28970.87
3004986,28970.87
3004987,28970.87
3004988,28970.87
3004989,28970.87
3004990,28970.87
3004991,28970.87
3004992,28970.87
3004993,28970.87
3004994,28970.87
3004995,28970.87
3004996,28970.87
3004997,28970.87
3004998,28970.87
3004999,28970.87
3005000,28970.87
3005001,28970.87
3005002,28970.87
3005003,28970.87
3005004,28970.87
3005005,28970.87
3005006,28970.87
3005007,28970.87
3005008,28970.87
3005009,28970.87
3005010,28970.87
3005011,28970.87
3005012,28970.87
3005013,28970.87
3005014,28970.87
3005015,28970.87
3005016,28970.87
3005017,28970.87
3005018,28970.87
3005019,28970.87
3005020,28970.87
3005021,28970.87
3005022,28970.87
3005023,28970.87
3005024,28970.87
3005025,28970.87
3005026,28970.87
3005027,28970.87
3005028,28970.87
3005029,28970.87
3005030,28970.87
3005031,28970.87
3005032,28970.87
3005033,28970.87
3005034,28970.87
3005035,28970.87
3005036,28970.87
3005037,28970.87
3005038,28970.87
3005039,28970.87
3005040,28970.87
3005041,28970.87
3005042,28970.87
3005043,28970.87
3005044,28970.87
3005045,28970.87
3005046,28970.87
3005047,28970.87
3005048,28970.87
3005049,28970.87
3005050,28970.87
3005051,28970.87
3005052,28970.87
3005053,28970.87
3005054,28970.87
3005055,28970.87
3005056,28970.87
3005057,28970.87
3005058,28970.87
3005059,28970.87
3005060,28970.87
3005061,28970.87
3005062,28970.87
3005063,28970.87
3005064,28970.87
3005065,28970.87
3005066,28970.87
3005067,28970.87
3005068,28970.87
3005069,28970.87
3005070,28970.87
3005071,28970.87
3005072,28970.87
3005073,28970.87
3005074,28970.87
3005075,28970.87
3005076,28970.87
3005077,28970.87
3005078,28970.87
3005079,28970.87
3005080,28970.87
3005081,28970.87
3005082,28970.87
3005083,28970.87
3005084,28970.87
3005085,28970.87
3005086,28970.87
3005087,28970.87
3005088,28970.87
3005089,28970.87
3005090,28970.87
3005091,28970.87
3005092,28970.87
3005093,28970.87
3005094,28970.87
3005095,28970.87
3005096,28970.87
3005097,28970.87
3005098,28970.87
3005099,28970.87
3005100,28970.87
3005101,28970.87
3005102,28970.87
3005103,28970.87
3005104,28970.87
3005105,28970.87
3005106,28970.87
3005107,28970.87
3005108,28970.87
3005109,28970.87
3005110,28970.87
3005111,28970.87
3005112,28970.87
3005113,28970.87
3005114,28970.87
3005115,28970.87
3005116,28970.87
3005117,28970.87
3005118,28970.87
3005119,28970.87
3005120,28970.87
3005121,28970.87
3005122,28970.87
3005123,28970.87
3005124,28970.87
3005125,28970.87
3005126,28970.87
3005127,28970.87
3005128,28970.87
3005129,28970.87
3005130,28970.87
3005131,28970.87
3005132,28970.87
3005133,28970.87
3005134,28970.87
3005135,28970.87
3005136,28970.87
3005137,28970.87
3005138,28970.87
3005139,28970.87
3005140,28970.87
3005141,28970.87
3005142,28970.87
3005143,28970.87
3005144,28970.87
3005145,28970.87
3005146,28970.87
3005147,28970.87
3005148,28970.87
3005149,28970.87
3005150,28970.87
3005151,28970.87
3005152,28970.87
3005153,28970.87
3005154,28970.87
3005155,28970.87
3005156,28970.87
3005157,28970.87
3005158,28970.87
3005159,28970.87
3005160,28970.87
3005161,28970.87
3005162,28970.87
3005163,28970.87
3005164,28970.87
3005165,28970.87
3005166,28970.87
3005167,28970.87
3005168,28970.87
3005169,28970.87
3005170,28970.87
3005171,28970.87
3005172,28970.87
3005173,28970.87
3005174,28970.87
3005175,28970.87
3005176,28970.87
3005177,28970.87
3005178,28970.87
3005179,28970.87
3005180,28970.87
3005181,28970.87
3005182,28970.87
3005183,28970.87
3005184,28970.87
3005185,28970.87
3005186,28970.87
3005187,28970.87
3005188,28970.87
3005189,28970.87
3005190,28970.87
3005191,28970.87
3005192,28970.87
3005193,28970.87
3005194,28970.87
3005195,28970.87
3005196,28970.87
3005197,28970.87
3005198,28970.87
3005199,28970.87
3005200,28970.87
3005201,28970.87
3005202,28970.87
3005203,28970.87
3005204,28970.87
3005205,28970.87
3005206,28970.87
3005207,28970.87
3005208,28970.87
3005209,28970.87
3005210,28970.87
3005211,28970.87
3005212,28970.87
3005213,28970.87
3005214,28970.87
3005215,28970.87
3005216,28970.87
3005217,28970.87
3005218,28970.87
3005219,28970.87
3005220,28970.87
3005221,28970.87
3005222,28970.87
3005223,28970.87
3005224,28970.87
3005225,28970.87
3005226,28970.87
3005227,28970.87
3005228,28970.87
3005229,28970.87
3005230,28970.87
3005231,28970.87
3005232,28970.87
3005233,28970.87
3005234,28970.87
3005235,28970.87
3005236,28970.87
3005237,28970.87
3005238,28970.87
3005239,28970.87
3005240,28970.87
3005241,28970.87
3005242,28970.87
3005243,28970.87
3005244,28970.87
3005245,28970.87
3005246,28970.87
3005247,28970.87
3005248,28970.87
3005249,28970.87
3005250,28970.87
3005251,28970.87
3005252,28970.87
3005253,28970.87
3005254,28970.87
3005255,28970.87
3005256,28970.87
3005257,28970.87
3005258,28970.87
3005259,28970.87
3005260,28970.87
3005261,28970.87
3005262,28970.87
3005263,28970.87
3005264,28970.87
3005265,28970.87
3005266,28970.87
3005267,28970.87
3005268,28970.87
3005269,28970.87
3005270,28970.87
3005271,28970.87
3005272,28970.87
3005273,28970.87
3005274,28970.87
3005275,28970.87
3005276,28970.87
3005277,28970.87
3005278,28970.87
3005279,28970.87
3005280,28970.87
3005281,28970.87
3005282,28970.87
3005283,28970.87
3005284,28970.87
3005285,28970.87
3005286,28970.87
3005287,28970.87
3005288,28970.87
3005289,28970.87
3005290,28970.87
3005291,28970.87
3005292,28970.87
3005293,28970.87
3005294,28970.87
3005295,28970.87
3005296,28970.87
3005297,28970.87
3005298,28970.87
3005299,28970.87
3005300,28970.87
3005301,28970.87
3005302,28970.87
3005303,28970.87
3005304,28970.87
3005305,28970.87
3005306,28970.87
3005307,28970.87
3005308,28970.87
3005309,28970.87
3005310,28970.87
3005311,28970.87
3005312,28970.87
3005313,28970.87
3005314,28970.87
3005315,28970.87
3005316,28970.87
3005317,28970.87
3005318,28970.87
3005319,28970.87
3005320,28970.87
3005321,28970.87
3005322,28970.87
3005323,28970.87
3005324,28970.87
3005325,28970.87
3005326,28970.87
3005327,28970.87
3005328,28970.87
3005329,28970.87
3005330,28970.87
3005331,28970.87
3005332,28970.87
3005333,28970.87
3005334,28970.87
3005335,28970.87
3005336,28970.87
3005337,28970.87
3005338,28970.87
3005339,28970.87
3005340,28970.87
3005341,28970.87
3005342,28970.87
3005343,28970.87
3005344,28970.87
3005345,28970.87
3005346,28970.87
3005347,28970.87
3005348,28970.87
3005349,28970.87
3005350,28970.87
3005351,28970.87
3005352,28970.87
3005353,28970.87
3005354,28970.87
3005355,28970.87
3005356,28970.87
3005357,28970.87
3005358,28970.87
3005359,28970.87
3005360,28970.87
3005361,28970.87
3005362,28970.87
3005363,28970.87
3005364,28970.87
3005365,28970.87
3005366,28970.87
3005367,28970.87
3005368,28970.87
3005369,28970.87
3005370,28970.87
3005371,28970.87
3005372,28970.87
3005373,28970.87
3005374,28970.87
3005375,28970.87
3005376,28970.87
3005377,28970.87
3005378,28970.87
3005379,28970.87
3005380,28970.87
3005381,28970.87
3005382,28970.87
3005383,28970.87
3005384,28970.87
3005385,28970.87
3005386,28970.87
3005387,28970.87
3005388,28970.87
3005389,28970.87
3005390,28970.87
3005391,28970.87
3005392,28970.87
3005393,28970.87
3005394,28970.87
3005395,28970.87
3005396,28970.87
3005397,28970.87
3005398,28970.87
3005399,28970.87
3005400,28970.87
3005401,28970.87
3005402,28970.87
3005403,28970.87
3005404,28970.87
3005405,28970.87
3005406,28970.87
3005407,28970.87
3005408,28970.87
3005409,28970.87
3005410,28970.87
3005411,28970.87
3005412,28970.87
3005413,28970.87
3005414,28970.87
3005415,28970.87
3005416,28970.87
3005417,28970.87
3005418,28970.87
3005419,28970.87
3005420,28970.87
3005421,28970.87
3005422,28970.87
3005423,28970.87
3005424,28970.87
3005425,28970.87
3005426,28970.87
3005427,28970.87
3005428,28970.87
3005429,28970.87
3005430,28970.87
3005431,28970.87
3005432,28970.87
3005433,28970.87
3005434,28970.87
3005435,28970.87
3005436,28970.87
3005437,28970.87
3005438,28970.87
3005439,28970.87
3005440,28970.87
3005441,28970.87
3005442,28970.87
3005443,28970.87
3005444,28970.87
3005445,28970.87
3005446,28970.87
3005447,28970.87
3005448,28970.87
3005449,28970.87
3005450,28970.87
3005451,28970.87
3005452,28970.87
3005453,28970.87
3005454,28970.87
3005455,28970.87
3005456,28970.87
3005457,28970.87
3005458,28970.87
3005459,28970.87
3005460,28970.87
3005461,28970.87
3005462,28970.87
3005463,28970.87
3005464,28970.87
3005465,28970.87
3005466,28970.87
3005467,28970.87
3005468,28970.87
3005469,28970.87
3005470,28970.87
3005471,28970.87
3005472,28970.87
3005473,28970.87
3005474,28970.87
3005475,28970.87
3005476,28970.87
3005477,28970.87
3005478,28970.87
3005479,28970.87
3005480,28970.87
3005481,28970.87
3005482,28970.87
3005483,28970.87
3005484,28970.87
3005485,28970.87
3005486,28970.87
3005487,28970.87
3005488,28970.87
3005489,28970.87
3005490,28970.87
3005491,28970.87
3005492,28970.87
3005493,28970.87
3005494,28970.87
3005495,28970.87
3005496,28970.87
3005497,28970.87
3005498,28970.87
3005499,28970.87
3005500,28970.87
3005501,28970.87
3005502,28970.87
3005503,28970.87
3005504,28970.87
3005505,28970.87
3005506,28970.87
3005507,28970.87
3005508,28970.87
3005509,28970.87
3005510,28970.87
3005511,28970.87
3005512,28970.87
3005513,28970.87
3005514,28970.87
3005515,28970.87
3005516,28970.87
3005517,28970.87
3005518,28970.87
3005519,28970.87
3005520,28970.87
3005521,28970.87
3005522,28970.87
3005523,28970.87
3005524,28970.87
3005525,28970.87
3005526,28970.87
3005527,28970.87
3005528,28970.87
3005529,28970.87
3005530,28970.87
3005531,28970.87
3005532,28970.87
3005533,28970.87
3005534,28970.87
3005535,28970.87
3005536,28970.87
3005537,28970.87
3005538,28970.87
3005539,28970.87
3005540,28970.87
3005541,28970.87
3005542,28970.87
3005543,28970.87
3005544,28970.87
3005545,28970.87
3005546,28970.87
3005547,28970.87
3005548,28970.87
3005549,28970.87
3005550,28970.87
3005551,28970.87
3005552,28970.87
3005553,28970.87
3005554,28970.87
3005555,28970.87
3005556,28970.87
3005557,28970.87
3005558,28970.87
3005559,28970.87
3005560,28970.87
3005561,28970.87
3005562,28970.87
3005563,28970.87
3005564,28970.87
3005565,28970.87
3005566,28970.87
3005567,28970.87
3005568,28970.87
3005569,28970.87
3005570,28970.87
3005571,28970.87
3005572,28970.87
3005573,28970.87
3005574,28970.87
3005575,28970.87
3005576,28970.87
3005577,28970.87
3005578,28970.87
3005579,28970.87
3005580,28970.87
3005581,28970.87
3005582,28970.87
3005583,28970.87
3005584,28970.87
3005585,28970.87
3005586,28970.87
3005587,28970.87
3005588,28970.87
3005589,28970.87
3005590,28970.87
3005591,28970.87
3005592,28970.87
3005593,28970.87
3005594,28970.87
3005595,28970.87
3005596,28970.87
3005597,28970.87
3005598,28970.87
3005599,28970.87
3005600,28970.87
3005601,28970.87
3005602,28970.87
3005603,28970.87
3005604,28970.87
3005605,28970.87
3005606,28970.87
3005607,28970.87
3005608,28970.87
3005609,28970.87
3005610,28970.87
3005611,28970.87
3005612,28970.87
3005613,28970.87
3005614,28970.87
3005615,28970.87
3005616,28970.87
3005617,28970.87
3005618,28970.87
3005619,28970.87
3005620,28970.87
3005621,28970.87
3005622,28970.87
3005623,28970.87
3005624,28970.87
3005625,28970.87
3005626,28970.87
3005627,28970.87
3005628,28970.87
3005629,28970.87
3005630,28970.87
3005631,28970.87
3005632,28970.87
3005633,28970.87
3005634,28970.87
3005635,28970.87
3005636,28970.87
3005637,28970.87
3005638,28970.87
3005639,28970.87
3005640,28970.87
3005641,28970.87
3005642,28970.87
3005643,28970.87
3005644,28970.87
3005645,28970.87
3005646,28970.87
3005647,28970.87
3005648,28970.87
3005649,28970.87
3005650,28970.87
3005651,28970.87
3005652,28970.87
3005653,28970.87
3005654,28970.87
3005655,28970.87
3005656,28970.87
3005657,28970.87
3005658,28970.87
3005659,28970.87
3005660,28970.87
3005661,28970.87
3005662,28970.87
3005663,28970.87
3005664,28970.87
3005665,28970.87
3005666,28970.87
3005667,28970.87
3005668,28970.87
3005669,28970.87
3005670,28970.87
3005671,28970.87
3005672,28970.87
3005673,28970.87
3005674,28970.87
3005675,28970.87
3005676,28970.87
3005677,28970.87
3005678,28970.87
3005679,28970.87
3005680,28970.87
3005681,28970.87
3005682,28970.87
3005683,28970.87
3005684,28970.87
3005685,28970.87
3005686,28970.87
3005687,28970.87
3005688,28970.87
3005689,28970.87
3005690,28970.87
3005691,28970.87
3005692,28970.87
3005693,28970.87
3005694,28970.87
3005695,28970.87
3005696,28970.87
3005697,28970.87
3005698,28970.87
3005699,28970.87
3005700,28970.87
3005701,28970.87
3005702,28970.87
3005703,28970.87
3005704,28970.87
3005705,28970.87
3005706,28970.87
3005707,28970.87
3005708,28970.87
3005709,28970.87
3005710,28970.87
3005711,28970.87
3005712,28970.87
3005713,28970.87
3005714,28970.87
3005715,28970.87
3005716,28970.87
3005717,28970.87
3005718,28970.87
3005719,28970.87
3005720,28970.87
3005721,28970.87
3005722,28970.87
3005723,28970.87
3005724,28970.87
3005725,28970.87
3005726,28970.87
3005727,28970.87
3005728,28970.87
3005729,28970.87
3005730,28970.87
3005731,28970.87
3005732,28970.87
3005733,28970.87
3005734,28970.87
3005735,28970.87
3005736,28970.87
3005737,28970.87
3005738,28970.87
3005739,28970.87
3005740,28970.87
3005741,28970.87
3005742,28970.87
3005743,28970.87
3005744,28970.87
3005745,28970.87
3005746,28970.87
3005747,28970.87
3005748,28970.87
3005749,28970.87
3005750,28970.87
3005751,28970.87
3005752,28970.87
3005753,28970.87
3005754,28970.87
